Subject_ID_D,device_id,backward_week_index,T1_date_iso,T2_date_iso,study_span_end_bound_source,metadata_window_start_local,metadata_window_end_local,probe_start_ms,probe_end_ms,probe_start_local,probe_end_local,sample_limit,sampled_rows,hit,hit_sample_limit,first_raw_ts,first_raw_local,last_raw_ts,last_raw_local
028,7905f32b-1a85-4a2a-a742-220485f6d29c,26,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1751271952063,1751273152063,2025-06-30 11:25:52+0300,2025-06-30 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,27,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1750667152063,1750668352063,2025-06-23 11:25:52+0300,2025-06-23 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,28,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1750062352063,1750063552063,2025-06-16 11:25:52+0300,2025-06-16 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,29,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1749457552063,1749458752063,2025-06-09 11:25:52+0300,2025-06-09 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,30,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1748852752063,1748853952063,2025-06-02 11:25:52+0300,2025-06-02 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,31,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1748247952063,1748249152063,2025-05-26 11:25:52+0300,2025-05-26 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,32,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1747643152063,1747644352063,2025-05-19 11:25:52+0300,2025-05-19 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,33,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1747038352063,1747039552063,2025-05-12 11:25:52+0300,2025-05-12 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,34,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1746433552063,1746434752063,2025-05-05 11:25:52+0300,2025-05-05 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,35,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1745828752063,1745829952063,2025-04-28 11:25:52+0300,2025-04-28 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,36,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1745223952063,1745225152063,2025-04-21 11:25:52+0300,2025-04-21 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,37,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1744619152063,1744620352063,2025-04-14 11:25:52+0300,2025-04-14 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,38,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1744014352063,1744015552063,2025-04-07 11:25:52+0300,2025-04-07 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,39,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1743409552063,1743410752063,2025-03-31 11:25:52+0300,2025-03-31 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,40,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1742804752063,1742805952063,2025-03-24 10:25:52+0200,2025-03-24 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,41,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1742199952063,1742201152063,2025-03-17 10:25:52+0200,2025-03-17 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,42,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1741595152063,1741596352063,2025-03-10 10:25:52+0200,2025-03-10 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,43,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1740990352063,1740991552063,2025-03-03 10:25:52+0200,2025-03-03 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,44,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1740385552063,1740386752063,2025-02-24 10:25:52+0200,2025-02-24 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,45,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1739780752063,1739781952063,2025-02-17 10:25:52+0200,2025-02-17 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,46,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1739175952063,1739177152063,2025-02-10 10:25:52+0200,2025-02-10 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,47,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1738571152063,1738572352063,2025-02-03 10:25:52+0200,2025-02-03 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,48,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1737966352063,1737967552063,2025-01-27 10:25:52+0200,2025-01-27 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,49,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1737361552063,1737362752063,2025-01-20 10:25:52+0200,2025-01-20 10:45:52+0200,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,0,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1761035640796,1761036840796,2025-10-21 11:34:00+0300,2025-10-21 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,1,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1760430840796,1760432040796,2025-10-14 11:34:00+0300,2025-10-14 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,2,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1759826040796,1759827240796,2025-10-07 11:34:00+0300,2025-10-07 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,3,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1759221240796,1759222440796,2025-09-30 11:34:00+0300,2025-09-30 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,4,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1758616440796,1758617640796,2025-09-23 11:34:00+0300,2025-09-23 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,5,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1758011640796,1758012840796,2025-09-16 11:34:00+0300,2025-09-16 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,6,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1757406840796,1757408040796,2025-09-09 11:34:00+0300,2025-09-09 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,7,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1756802040796,1756803240796,2025-09-02 11:34:00+0300,2025-09-02 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,8,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1756197240796,1756198440796,2025-08-26 11:34:00+0300,2025-08-26 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,9,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1755592440796,1755593640796,2025-08-19 11:34:00+0300,2025-08-19 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,10,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1754987640796,1754988840796,2025-08-12 11:34:00+0300,2025-08-12 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,11,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1754382840796,1754384040796,2025-08-05 11:34:00+0300,2025-08-05 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,12,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1753778040796,1753779240796,2025-07-29 11:34:00+0300,2025-07-29 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,13,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1753173240796,1753174440796,2025-07-22 11:34:00+0300,2025-07-22 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,14,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1752568440796,1752569640796,2025-07-15 11:34:00+0300,2025-07-15 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,15,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1751963640796,1751964840796,2025-07-08 11:34:00+0300,2025-07-08 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,16,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1751358840796,1751360040796,2025-07-01 11:34:00+0300,2025-07-01 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,17,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1750754040796,1750755240796,2025-06-24 11:34:00+0300,2025-06-24 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,18,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1750149240796,1750150440796,2025-06-17 11:34:00+0300,2025-06-17 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,19,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1749544440796,1749545640796,2025-06-10 11:34:00+0300,2025-06-10 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,20,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1748939640796,1748940840796,2025-06-03 11:34:00+0300,2025-06-03 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,21,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1748334840796,1748336040796,2025-05-27 11:34:00+0300,2025-05-27 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,22,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1747730040796,1747731240796,2025-05-20 11:34:00+0300,2025-05-20 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,23,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1747125240796,1747126440796,2025-05-13 11:34:00+0300,2025-05-13 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,24,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1746520440796,1746521640796,2025-05-06 11:34:00+0300,2025-05-06 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,25,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1745915640796,1745916840796,2025-04-29 11:34:00+0300,2025-04-29 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,26,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1745310840796,1745312040796,2025-04-22 11:34:00+0300,2025-04-22 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,27,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1744706040796,1744707240796,2025-04-15 11:34:00+0300,2025-04-15 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,28,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1744101240796,1744102440796,2025-04-08 11:34:00+0300,2025-04-08 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,29,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1743496440796,1743497640796,2025-04-01 11:34:00+0300,2025-04-01 11:54:00+0300,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,30,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1742891640796,1742892840796,2025-03-25 10:34:00+0200,2025-03-25 10:54:00+0200,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,31,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1742286840796,1742288040796,2025-03-18 10:34:00+0200,2025-03-18 10:54:00+0200,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,32,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1741682040796,1741683240796,2025-03-11 10:34:00+0200,2025-03-11 10:54:00+0200,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,33,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1741077240796,1741078440796,2025-03-04 10:34:00+0200,2025-03-04 10:54:00+0200,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,34,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1740472440796,1740473640796,2025-02-25 10:34:00+0200,2025-02-25 10:54:00+0200,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,35,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1739867640796,1739868840796,2025-02-18 10:34:00+0200,2025-02-18 10:54:00+0200,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,36,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1739262840796,1739264040796,2025-02-11 10:34:00+0200,2025-02-11 10:54:00+0200,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,37,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1738658040796,1738659240796,2025-02-04 10:34:00+0200,2025-02-04 10:54:00+0200,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,38,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1738053240796,1738054440796,2025-01-28 10:34:00+0200,2025-01-28 10:54:00+0200,10,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,39,2025-01-21,2025-10-21,T2_end_ms,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1737448440796,1737449640796,2025-01-21 10:34:00+0200,2025-01-21 10:54:00+0200,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,0,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1756976246786,1756977446786,2025-09-04 11:57:26+0300,2025-09-04 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,1,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1756371446786,1756372646786,2025-08-28 11:57:26+0300,2025-08-28 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,2,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1755766646786,1755767846786,2025-08-21 11:57:26+0300,2025-08-21 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,3,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1755161846786,1755163046786,2025-08-14 11:57:26+0300,2025-08-14 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,4,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1754557046786,1754558246786,2025-08-07 11:57:26+0300,2025-08-07 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,5,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1753952246786,1753953446786,2025-07-31 11:57:26+0300,2025-07-31 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,6,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1753347446786,1753348646786,2025-07-24 11:57:26+0300,2025-07-24 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,7,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1752742646786,1752743846786,2025-07-17 11:57:26+0300,2025-07-17 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,8,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1752137846786,1752139046786,2025-07-10 11:57:26+0300,2025-07-10 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,9,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1751533046786,1751534246786,2025-07-03 11:57:26+0300,2025-07-03 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,10,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1750928246786,1750929446786,2025-06-26 11:57:26+0300,2025-06-26 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,11,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1750323446786,1750324646786,2025-06-19 11:57:26+0300,2025-06-19 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,12,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1749718646786,1749719846786,2025-06-12 11:57:26+0300,2025-06-12 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,13,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1749113846786,1749115046786,2025-06-05 11:57:26+0300,2025-06-05 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,14,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1748509046786,1748510246786,2025-05-29 11:57:26+0300,2025-05-29 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,15,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1747904246786,1747905446786,2025-05-22 11:57:26+0300,2025-05-22 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,16,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1747299446786,1747300646786,2025-05-15 11:57:26+0300,2025-05-15 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,17,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1746694646786,1746695846786,2025-05-08 11:57:26+0300,2025-05-08 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,18,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1746089846786,1746091046786,2025-05-01 11:57:26+0300,2025-05-01 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,19,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1745485046786,1745486246786,2025-04-24 11:57:26+0300,2025-04-24 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,20,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1744880246786,1744881446786,2025-04-17 11:57:26+0300,2025-04-17 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,21,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1744275446786,1744276646786,2025-04-10 11:57:26+0300,2025-04-10 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,22,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1743670646786,1743671846786,2025-04-03 11:57:26+0300,2025-04-03 12:17:26+0300,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,23,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1743065846786,1743067046786,2025-03-27 10:57:26+0200,2025-03-27 11:17:26+0200,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,24,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1742461046786,1742462246786,2025-03-20 10:57:26+0200,2025-03-20 11:17:26+0200,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,25,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1741856246786,1741857446786,2025-03-13 10:57:26+0200,2025-03-13 11:17:26+0200,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,26,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1741251446786,1741252646786,2025-03-06 10:57:26+0200,2025-03-06 11:17:26+0200,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,27,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1740646646786,1740647846786,2025-02-27 10:57:26+0200,2025-02-27 11:17:26+0200,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,28,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1740041846786,1740043046786,2025-02-20 10:57:26+0200,2025-02-20 11:17:26+0200,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,29,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1739437046786,1739438246786,2025-02-13 10:57:26+0200,2025-02-13 11:17:26+0200,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,30,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1738832246786,1738833446786,2025-02-06 10:57:26+0200,2025-02-06 11:17:26+0200,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,31,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1738227446786,1738228646786,2025-01-30 10:57:26+0200,2025-01-30 11:17:26+0200,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,32,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1737622646786,1737623846786,2025-01-23 10:57:26+0200,2025-01-23 11:17:26+0200,10,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,33,2025-01-09,2025-09-08,T2_end_ms,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1737017846786,1737019046786,2025-01-16 10:57:26+0200,2025-01-16 11:17:26+0200,10,0,False,False,,,,
