repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,all_direction_constrained_prediction,n_direction_features,selected_features,ridge_alpha
9,4,073,30,95.7,97.95230769230768,98.38374624438015,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
9,4,082,70,92.0,97.95230769230768,101.82081640469639,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
9,4,086,76,95.7,97.95230769230768,100.6739072844987,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
9,4,093,82,99.6,97.95230769230768,97.40429690144576,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
9,4,095,86,99.5,97.95230769230768,100.94578108825031,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,38.56620421163472
9,5,019,28,103.7,98.91846153846154,98.87185806155851,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
9,5,020,18,90.0,98.91846153846154,98.91282253362233,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
9,5,030,13,103.8,98.91846153846154,98.92199803058996,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
9,5,037,48,101.9,98.91846153846154,98.8597951648916,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
9,5,042,14,83.8,98.91846153846154,98.85732874904787,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
9,5,043,42,95.5,98.91846153846154,98.86750854141266,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
9,5,048,7,95.2,98.91846153846154,99.25495117666293,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
