cohort_size,domain,target,repeat,fold,Subject_ID_D,Subject_ID_N,actual_T1,mean_baseline_prediction,ridge_prediction,group_ridge_prediction
20,Processing speed,processing_speed_T1,1,4,029,80,114.2,94.76428571428572,95.81535905855252,96.04061165624616
20,Processing speed,processing_speed_T1,1,4,035,54,95.6,94.76428571428572,92.71916723477419,94.54263225044672
20,Processing speed,processing_speed_T1,1,5,032,62,106.8,98.25714285714285,98.32506386436829,98.2741801477097
20,Processing speed,processing_speed_T1,1,5,024,68,91.7,98.25714285714285,98.15969248935573,98.18151757661066
20,Processing speed,processing_speed_T1,1,5,052,22,75.2,98.25714285714285,98.2349172304305,98.2490089231352
20,Processing speed,processing_speed_T1,2,1,075,53,95.0,96.14615384615385,82.92292438265471,92.95479201641595
20,Processing speed,processing_speed_T1,2,1,003,11,112.8,96.14615384615385,148.39477411103042,102.72408209873609
20,Processing speed,processing_speed_T1,2,1,023,20,96.0,96.14615384615385,102.16980782278412,103.6471939541276
20,Processing speed,processing_speed_T1,2,1,035,54,95.6,96.14615384615385,97.22372185229185,99.490670848402
20,Processing speed,processing_speed_T1,2,2,039,27,92.7,98.1153846153846,102.64668729856363,96.21804819626601
20,Processing speed,processing_speed_T1,2,2,024,68,91.7,98.1153846153846,85.0244696220468,74.85056440255308
20,Processing speed,processing_speed_T1,2,2,029,80,114.2,98.1153846153846,108.93715665772895,105.8900593500647
20,Processing speed,processing_speed_T1,2,2,052,22,75.2,98.1153846153846,98.28829554863026,95.69787930368233
20,Processing speed,processing_speed_T1,2,3,004,5,105.9,94.95,96.90713080093732,94.9793864732811
20,Processing speed,processing_speed_T1,2,3,032,62,106.8,94.95,98.66060720565338,94.97112753295083
20,Processing speed,processing_speed_T1,2,3,068,34,107.3,94.95,91.64056090307005,94.95745148138815
20,Processing speed,processing_speed_T1,2,4,085,81,78.0,96.83571428571427,89.52047163572145,94.89935379876968
20,Processing speed,processing_speed_T1,2,4,026,75,100.9,96.83571428571427,91.83275850424921,95.37146221836468
20,Processing speed,processing_speed_T1,2,4,055,29,114.7,96.83571428571427,100.1567528564724,97.72859687633331
20,Processing speed,processing_speed_T1,2,5,019,28,95.0,99.05714285714285,96.83331300291064,100.5782311532653
20,Processing speed,processing_speed_T1,2,5,012,4,71.4,99.05714285714285,99.3060370933598,86.51486743247372
20,Processing speed,processing_speed_T1,2,5,037,48,96.1,99.05714285714285,110.15254115488821,89.25108203380421
20,Processing speed,processing_speed_T1,3,1,085,81,78.0,98.74615384615385,82.10864725392679,51.397766407473
20,Processing speed,processing_speed_T1,3,1,019,28,95.0,98.74615384615385,94.19215929553644,97.3588977676092
20,Processing speed,processing_speed_T1,3,1,024,68,91.7,98.74615384615385,67.20722208118279,56.65996767380341
20,Processing speed,processing_speed_T1,3,1,026,75,100.9,98.74615384615385,94.27411417590214,84.80967035984608
20,Processing speed,processing_speed_T1,3,2,039,27,92.7,96.70769230769231,109.93357605483094,108.05088709470243
20,Processing speed,processing_speed_T1,3,2,068,34,107.3,96.70769230769231,102.70322101873761,97.91196784651788
20,Processing speed,processing_speed_T1,3,2,023,20,96.0,96.70769230769231,117.08488135083087,105.479219224474
20,Processing speed,processing_speed_T1,3,2,037,48,96.1,96.70769230769231,119.91247943992529,94.57437208482477
20,Processing speed,processing_speed_T1,3,3,075,53,95.0,97.59285714285714,84.28379303722802,97.37080568984871
20,Processing speed,processing_speed_T1,3,3,003,11,112.8,97.59285714285714,135.54297205192853,98.81678228885013
20,Processing speed,processing_speed_T1,3,3,052,22,75.2,97.59285714285714,99.43083135488124,97.25441375822535
20,Processing speed,processing_speed_T1,3,4,032,62,106.8,93.82857142857142,97.59671178647737,93.97527471831117
20,Processing speed,processing_speed_T1,3,4,029,80,114.2,93.82857142857142,94.16925669532849,94.07634924488062
20,Processing speed,processing_speed_T1,3,4,055,29,114.7,93.82857142857142,94.25768623290068,93.50936219411669
20,Processing speed,processing_speed_T1,3,5,004,5,105.9,98.3142857142857,111.78278029422339,109.53479221717205
20,Processing speed,processing_speed_T1,3,5,012,4,71.4,98.3142857142857,99.44114761247864,99.06947662570397
20,Processing speed,processing_speed_T1,3,5,035,54,95.6,98.3142857142857,100.42342157055455,100.96181483663003
20,Processing speed,processing_speed_T1,4,1,032,62,106.8,97.02307692307694,99.3013980028747,103.45380781742547
20,Processing speed,processing_speed_T1,4,1,012,4,71.4,97.02307692307694,97.50453195392977,90.50180270373144
20,Processing speed,processing_speed_T1,4,1,029,80,114.2,97.02307692307694,98.02727927051775,107.53447178005149
20,Processing speed,processing_speed_T1,4,1,035,54,95.6,97.02307692307694,96.77863040338735,103.17095236591075
20,Processing speed,processing_speed_T1,4,2,004,5,105.9,96.95384615384614,100.06167489135909,79.66546892883989
20,Processing speed,processing_speed_T1,4,2,019,28,95.0,96.95384615384614,101.07146452546594,106.49890935114504
20,Processing speed,processing_speed_T1,4,2,003,11,112.8,96.95384615384614,120.10442349764244,89.94638080044142
20,Processing speed,processing_speed_T1,4,2,052,22,75.2,96.95384615384614,98.89723434002516,101.89758064412885
20,Processing speed,processing_speed_T1,4,3,068,34,107.3,96.07857142857144,100.41227880990994,96.39650694187678
20,Processing speed,processing_speed_T1,4,3,023,20,96.0,96.07857142857144,100.08883032103807,96.43877335462928
20,Processing speed,processing_speed_T1,4,3,026,75,100.9,96.07857142857144,93.6678807367748,92.74068986347238
20,Processing speed,processing_speed_T1,4,4,075,53,95.0,95.96428571428571,88.74839404416713,95.2804472466455
20,Processing speed,processing_speed_T1,4,4,037,48,96.1,95.96428571428571,106.41931111458784,96.16822466716611
20,Processing speed,processing_speed_T1,4,4,055,29,114.7,95.96428571428571,106.29555726065828,99.62112846479917
20,Processing speed,processing_speed_T1,4,5,039,27,92.7,99.06428571428572,104.44162527782525,102.20214557211185
20,Processing speed,processing_speed_T1,4,5,085,81,78.0,99.06428571428572,79.65197988063503,80.55359248798422
20,Processing speed,processing_speed_T1,4,5,024,68,91.7,99.06428571428572,60.325025680880515,74.38005068531865
20,Processing speed,processing_speed_T1,5,1,019,28,95.0,96.90769230769232,95.975824777415,102.91265880816103
20,Processing speed,processing_speed_T1,5,1,032,62,106.8,96.90769230769232,112.4881433277798,115.55752592870128
20,Processing speed,processing_speed_T1,5,1,023,20,96.0,96.90769230769232,92.53716280414126,91.45661582526749
20,Processing speed,processing_speed_T1,5,1,024,68,91.7,96.90769230769232,51.86042077075896,55.60794120697027
20,Processing speed,processing_speed_T1,5,2,039,27,92.7,98.21538461538461,98.37124560172573,95.33428831818507
20,Processing speed,processing_speed_T1,5,2,003,11,112.8,98.21538461538461,98.50773162456967,108.49541080580371
20,Processing speed,processing_speed_T1,5,2,012,4,71.4,98.21538461538461,98.1362498835445,95.97530545584745
20,Processing speed,processing_speed_T1,5,2,035,54,95.6,98.21538461538461,98.13341587938156,102.06931335035173
20,Processing speed,processing_speed_T1,5,3,004,5,105.9,95.71428571428571,106.2047977447759,98.67094407671904
20,Processing speed,processing_speed_T1,5,3,068,34,107.3,95.71428571428571,103.29549640726462,96.40058250496907
20,Processing speed,processing_speed_T1,5,3,037,48,96.1,95.71428571428571,105.74315686155201,95.72748663447732
20,Processing speed,processing_speed_T1,5,4,075,53,95.0,97.49285714285713,85.36705383130236,97.49259502448011
20,Processing speed,processing_speed_T1,5,4,029,80,114.2,97.49285714285713,109.21981280152589,97.50301292897389
20,Processing speed,processing_speed_T1,5,4,052,22,75.2,97.49285714285713,99.18308937483961,97.48340779365351
20,Processing speed,processing_speed_T1,5,5,085,81,78.0,96.83571428571427,89.52047163572145,94.89935379876968
20,Processing speed,processing_speed_T1,5,5,026,75,100.9,96.83571428571427,91.83275850424921,95.37146221836468
20,Processing speed,processing_speed_T1,5,5,055,29,114.7,96.83571428571427,100.1567528564724,97.72859687633331
20,Processing speed,processing_speed_T1,6,1,004,5,105.9,96.95384615384614,100.06167489135909,79.66546892883989
20,Processing speed,processing_speed_T1,6,1,019,28,95.0,96.95384615384614,101.07146452546594,106.49890935114504
20,Processing speed,processing_speed_T1,6,1,003,11,112.8,96.95384615384614,120.10442349764244,89.94638080044142
20,Processing speed,processing_speed_T1,6,1,052,22,75.2,96.95384615384614,98.89723434002516,101.89758064412885
20,Processing speed,processing_speed_T1,6,2,039,27,92.7,95.39230769230768,97.44409586268323,95.53611621146035
20,Processing speed,processing_speed_T1,6,2,075,53,95.0,95.39230769230768,83.48043474028624,95.41256109073714
20,Processing speed,processing_speed_T1,6,2,032,62,106.8,95.39230769230768,106.70310508325157,95.4261183111967
20,Processing speed,processing_speed_T1,6,2,055,29,114.7,95.39230769230768,109.81954716875029,95.39297694893172
20,Processing speed,processing_speed_T1,6,3,068,34,107.3,96.10714285714286,99.41896481881048,97.19935622779234
20,Processing speed,processing_speed_T1,6,3,026,75,100.9,96.10714285714286,93.02632030357616,90.87159164748451
20,Processing speed,processing_speed_T1,6,3,035,54,95.6,96.10714285714286,95.68317379419618,97.53326116515399
20,Processing speed,processing_speed_T1,6,4,023,20,96.0,95.92857142857143,100.97824898646218,98.68265487898248
20,Processing speed,processing_speed_T1,6,4,029,80,114.2,95.92857142857143,98.08600352915714,99.67918559650367
20,Processing speed,processing_speed_T1,6,4,037,48,96.1,95.92857142857143,100.70251545953009,95.82239182603811
20,Processing speed,processing_speed_T1,6,5,085,81,78.0,100.58571428571427,87.04642224577533,89.9831321952899
20,Processing speed,processing_speed_T1,6,5,012,4,71.4,100.58571428571427,92.93878570966469,95.57226882678933
20,Processing speed,processing_speed_T1,6,5,024,68,91.7,100.58571428571427,70.95679872080709,83.31453815530044
20,Processing speed,processing_speed_T1,7,1,019,28,95.0,98.43076923076924,91.88605091399037,102.50814651352982
20,Processing speed,processing_speed_T1,7,1,068,34,107.3,98.43076923076924,106.50437523394598,100.06834160983097
20,Processing speed,processing_speed_T1,7,1,012,4,71.4,98.43076923076924,90.57313072908832,85.12372378253131
20,Processing speed,processing_speed_T1,7,1,023,20,96.0,98.43076923076924,103.46695479668936,103.75946550485895
20,Processing speed,processing_speed_T1,7,2,075,53,95.0,97.70769230769231,88.18511934020319,94.95325267401292
20,Processing speed,processing_speed_T1,7,2,003,11,112.8,97.70769230769231,128.47710215848278,98.23078762339887
20,Processing speed,processing_speed_T1,7,2,037,48,96.1,97.70769230769231,104.01565949595202,93.16175151868617
20,Processing speed,processing_speed_T1,7,2,052,22,75.2,97.70769230769231,100.07277859457272,97.9501533836031
20,Processing speed,processing_speed_T1,7,3,085,81,78.0,98.85714285714286,77.80289580959786,40.93521518316286
20,Processing speed,processing_speed_T1,7,3,024,68,91.7,98.85714285714286,58.6395947265622,59.79918005781187
20,Processing speed,processing_speed_T1,7,3,035,54,95.6,98.85714285714286,100.70641822330741,107.9737854440876
20,Processing speed,processing_speed_T1,7,4,004,5,105.9,94.45714285714287,104.09274362433968,97.86306758644503
20,Processing speed,processing_speed_T1,7,4,032,62,106.8,94.45714285714287,100.71059272252803,95.83840613013109
20,Processing speed,processing_speed_T1,7,4,029,80,114.2,94.45714285714287,97.25811678851669,95.40366313906227
20,Processing speed,processing_speed_T1,7,5,039,27,92.7,95.78571428571426,100.09603380799598,108.35571112306944
20,Processing speed,processing_speed_T1,7,5,026,75,100.9,95.78571428571426,91.70641767951821,91.77237660045105
20,Processing speed,processing_speed_T1,7,5,055,29,114.7,95.78571428571426,99.38492792631921,97.3248764819451
20,Processing speed,processing_speed_T1,8,1,085,81,78.0,95.86923076923077,95.75476099799147,95.8410456749043
20,Processing speed,processing_speed_T1,8,1,029,80,114.2,95.86923076923077,95.83684650820194,95.87492997848283
20,Processing speed,processing_speed_T1,8,1,037,48,96.1,95.86923076923077,95.91909380712575,95.86546373821373
20,Processing speed,processing_speed_T1,8,1,055,29,114.7,95.86923076923077,95.86147218950515,95.87640893824891
20,Processing speed,processing_speed_T1,8,2,019,28,95.0,97.60000000000001,94.80091696125255,97.32496916847401
20,Processing speed,processing_speed_T1,8,2,032,62,106.8,97.60000000000001,99.38547644046464,99.83584782188973
20,Processing speed,processing_speed_T1,8,2,068,34,107.3,97.60000000000001,100.20390367381268,99.24931111981309
20,Processing speed,processing_speed_T1,8,2,012,4,71.4,97.60000000000001,95.52391929789657,96.84474549058191
20,Processing speed,processing_speed_T1,8,3,039,27,92.7,97.80714285714285,102.27327599487609,92.16790245356532
20,Processing speed,processing_speed_T1,8,3,024,68,91.7,97.80714285714285,71.79785351987371,64.90939579669504
20,Processing speed,processing_speed_T1,8,3,035,54,95.6,97.80714285714285,94.75001195474083,103.637981468291
20,Processing speed,processing_speed_T1,8,4,075,53,95.0,97.59285714285714,84.28379303722802,97.37080568984871
20,Processing speed,processing_speed_T1,8,4,003,11,112.8,97.59285714285714,135.54297205192853,98.81678228885013
20,Processing speed,processing_speed_T1,8,4,052,22,75.2,97.59285714285714,99.43083135488124,97.25441375822535
20,Processing speed,processing_speed_T1,8,5,004,5,105.9,96.17857142857143,111.33252945670515,100.24250937153047
20,Processing speed,processing_speed_T1,8,5,023,20,96.0,96.17857142857143,100.99921479413676,96.47332775982242
20,Processing speed,processing_speed_T1,8,5,026,75,100.9,96.17857142857143,93.96698666058663,94.74494329604101
20,Processing speed,processing_speed_T1,9,1,039,27,92.7,95.35384615384616,124.87794168582539,103.67731521100453
20,Processing speed,processing_speed_T1,9,1,032,62,106.8,95.35384615384616,112.28632188969485,101.01158515379667
20,Processing speed,processing_speed_T1,9,1,023,20,96.0,95.35384615384616,122.7505933477766,98.33821086194679
20,Processing speed,processing_speed_T1,9,1,029,80,114.2,95.35384615384616,96.33274686568672,97.79991062866154
20,Processing speed,processing_speed_T1,9,2,003,11,112.8,96.48461538461538,108.05897671547616,100.26518173009714
20,Processing speed,processing_speed_T1,9,2,012,4,71.4,96.48461538461538,94.34356568804303,96.027857431462
20,Processing speed,processing_speed_T1,9,2,037,48,96.1,96.48461538461538,98.90790770186202,97.00953015435321
20,Processing speed,processing_speed_T1,9,2,055,29,114.7,96.48461538461538,96.60771962123535,97.44716349078703
20,Processing speed,processing_speed_T1,9,3,004,5,105.9,98.08571428571427,100.48351491913014,99.36275047785945
20,Processing speed,processing_speed_T1,9,3,019,28,95.0,98.08571428571427,100.39593398435335,99.09780694918305
20,Processing speed,processing_speed_T1,9,3,052,22,75.2,98.08571428571427,99.72466091594356,98.12599110662246
20,Processing speed,processing_speed_T1,9,4,068,34,107.3,96.38571428571429,96.98082262829466,94.29129783206855
20,Processing speed,processing_speed_T1,9,4,024,68,91.7,96.38571428571429,74.51610939197208,58.13759520394305
20,Processing speed,processing_speed_T1,9,4,026,75,100.9,96.38571428571429,92.36289904376689,81.63937398903293
20,Processing speed,processing_speed_T1,9,5,075,53,95.0,98.62142857142858,86.76033314272152,97.14069444069975
20,Processing speed,processing_speed_T1,9,5,085,81,78.0,98.62142857142858,94.79742155324945,94.8181087937723
20,Processing speed,processing_speed_T1,9,5,035,54,95.6,98.62142857142858,98.50447608448636,100.02334512498915
20,Processing speed,processing_speed_T1,10,1,004,5,105.9,96.03076923076924,95.76124479923885,96.67111868269701
20,Processing speed,processing_speed_T1,10,1,068,34,107.3,96.03076923076924,79.85600349624833,95.53851585008557
20,Processing speed,processing_speed_T1,10,1,023,20,96.0,96.03076923076924,92.52449022470819,84.25828564874391
20,Processing speed,processing_speed_T1,10,1,024,68,91.7,96.03076923076924,55.394593327560614,53.79888430946125
20,Processing speed,processing_speed_T1,10,2,019,28,95.0,96.73846153846154,101.44384802456037,118.51638674773784
20,Processing speed,processing_speed_T1,10,2,032,62,106.8,96.73846153846154,111.7385156154536,116.79025616630932
20,Processing speed,processing_speed_T1,10,2,052,22,75.2,96.73846153846154,101.87892789635028,96.71697484115025
20,Processing speed,processing_speed_T1,10,2,055,29,114.7,96.73846153846154,105.60027931276099,116.11527855041271
20,Processing speed,processing_speed_T1,10,3,085,81,78.0,97.35000000000001,94.8318081693858,94.0246328760624
20,Processing speed,processing_speed_T1,10,3,003,11,112.8,97.35000000000001,117.83918265651093,99.46220485468673
20,Processing speed,processing_speed_T1,10,3,035,54,95.6,97.35000000000001,96.83404964715557,98.31786957340148
20,Processing speed,processing_speed_T1,10,4,075,53,95.0,99.05714285714285,97.63796688486886,97.87673342517405
20,Processing speed,processing_speed_T1,10,4,012,4,71.4,99.05714285714285,103.55656504242089,97.760455270222
20,Processing speed,processing_speed_T1,10,4,037,48,96.1,99.05714285714285,109.59717650157823,98.7953570247166
20,Processing speed,processing_speed_T1,10,5,039,27,92.7,95.82142857142857,96.3065639339904,104.92022511117982
20,Processing speed,processing_speed_T1,10,5,026,75,100.9,95.82142857142857,95.57644972978174,90.24834161513478
20,Processing speed,processing_speed_T1,10,5,029,80,114.2,95.82142857142857,95.7412168867445,98.46184898269587
20,Attention,attention_T1,1,1,075,53,86.2,97.84375,97.8671206356688,94.19550117371308
20,Attention,attention_T1,1,1,032,62,109.2,97.84375,97.88838616494031,97.41780341027645
20,Attention,attention_T1,1,1,012,4,87.4,97.84375,98.26754885209616,94.98031554727996
20,Attention,attention_T1,1,1,045,51,70.6,97.84375,97.90772956744397,93.95139731268347
20,Attention,attention_T1,1,2,039,27,97.3,95.75625,95.92827924100487,106.19104527227177
20,Attention,attention_T1,1,2,085,81,92.0,95.75625,95.70013735074221,96.23222423985023
