repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
13,5,035,54,98.1,98.12615384615385,97.01863723070626,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,036,19,93.0,98.12615384615385,102.28545100723866,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,037,48,101.9,98.12615384615385,99.59623466771376,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,038,50,94.5,98.12615384615385,102.28545100723866,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,042,14,83.8,98.12615384615385,94.67831611431541,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,046,66,101.8,98.12615384615385,95.88377209693347,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,049,85,91.6,98.12615384615385,95.1850600747255,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,052,22,90.6,98.12615384615385,95.21601449945783,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,062,40,103.9,98.12615384615385,95.54432825266005,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,068,34,97.8,98.12615384615385,102.28545100723866,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,076,71,107.5,98.12615384615385,96.91319043549649,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,079,47,101.3,98.12615384615385,94.28409471905304,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,082,70,92.0,98.12615384615385,97.7230779152824,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
14,1,002,64,104.8,97.3421875,95.65615396557921,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,003,11,106.5,97.3421875,97.11845841717793,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,018,79,96.1,97.3421875,96.05028851054873,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,023,20,101.0,97.3421875,97.69089919047303,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,030,13,103.8,97.3421875,96.31980988412722,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,031,67,96.3,97.3421875,97.99998691951323,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,038,50,94.5,97.3421875,99.16751314925381,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,041,15,119.4,97.3421875,96.30979421986628,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,044,44,108.3,97.3421875,99.16751314925381,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,045,51,93.4,97.3421875,97.57932964467797,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,048,7,95.2,97.3421875,99.16751314925381,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,052,22,90.6,97.3421875,96.29770867168946,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,069,46,85.9,97.3421875,96.43705998691422,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,073,30,95.7,97.3421875,99.16751314925381,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,076,71,107.5,97.3421875,96.20318496285252,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,079,47,101.3,97.3421875,96.43669317937609,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,1,096,87,102.1,97.3421875,96.80546143864295,message_distinct_event_count|telephony_network_type_diversity|touch_app_diversity|touch_scroll_index_change_median|unique_gsm_cell_count|touch_scroll_event_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,356.2247890262444
14,2,004,5,101.0,98.79538461538462,98.5588445591789,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,005,9,81.1,98.79538461538462,96.59845433912567,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,006,8,90.1,98.79538461538462,96.15472988373998,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,010,35,100.0,98.79538461538462,99.57265376299651,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,014,21,104.0,98.79538461538462,100.73156690578976,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,025,16,104.9,98.79538461538462,100.73156690578976,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,037,48,101.9,98.79538461538462,98.36273220127427,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,043,42,95.5,98.79538461538462,98.6880378060032,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,050,39,104.4,98.79538461538462,99.35196430704586,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,064,69,99.3,98.79538461538462,95.10005405743904,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,066,43,99.4,98.79538461538462,97.89931612900669,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,067,25,87.1,98.79538461538462,101.3289318576102,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,077,77,87.8,98.79538461538462,97.93812776792147,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,081,55,82.2,98.79538461538462,97.71943837728605,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,082,70,92.0,98.79538461538462,99.78073593695215,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,2,090,56,79.9,98.79538461538462,100.73156690578976,keyboard_deletion_event_count|keyboard_long_pause_count_2s|screen_unlock_event_count|app_foreground_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,67.23357536499334
14,3,013,10,109.6,97.61538461538461,100.52683170315139,message_distinct_event_count|screen_off_event_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|touch_app_diversity|median_unlocked_session_duration_seconds|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
