repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
11,1,083,36,102.8,98.228125,98.9893675572509,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,084,49,87.5,98.228125,94.34063075164129,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,085,81,100.0,98.228125,95.2557268723057,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,089,61,109.3,98.228125,97.6970575943591,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,090,56,79.9,98.228125,102.02109486021145,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,092,63,109.1,98.228125,102.02109486021145,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,2,003,11,106.5,97.93076923076923,103.84968992187046,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,007,57,108.2,97.93076923076923,99.03702084163996,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,014,21,104.0,97.93076923076923,99.38733596314196,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,018,79,96.1,97.93076923076923,97.30129959288772,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,034,73,101.8,97.93076923076923,97.71698710585513,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,036,19,93.0,97.93076923076923,98.31432540505222,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,040,65,92.8,97.93076923076923,99.09696303935786,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,043,42,95.5,97.93076923076923,96.57355850064756,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,053,32,104.6,97.93076923076923,94.6179131300465,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,060,26,96.9,97.93076923076923,98.34419420471602,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,067,25,87.1,97.93076923076923,100.42086309785117,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,073,30,95.7,97.93076923076923,96.9237514897022,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,075,53,89.1,97.93076923076923,99.79194033685808,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,086,76,95.7,97.93076923076923,98.03059901149675,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,087,72,100.3,97.93076923076923,97.65091857887492,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,2,095,86,99.5,97.93076923076923,97.80183539275518,app_foreground_event_count|app_use_diversity|touch_app_diversity|unique_gsm_cell_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_deletion_event_count,117.21022975334817
11,3,012,4,75.6,98.71384615384615,98.68804617675589,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,021,17,97.8,98.71384615384615,98.72176776937087,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,022,52,107.2,98.71384615384615,98.6901661695274,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,030,13,103.8,98.71384615384615,98.70488684098238,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,035,54,98.1,98.71384615384615,98.73422172370336,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,037,48,101.9,98.71384615384615,98.71062352934098,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,038,50,94.5,98.71384615384615,98.77858503133274,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,042,14,83.8,98.71384615384615,98.67345547936885,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,044,44,108.3,98.71384615384615,98.77858503133274,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,049,85,91.6,98.71384615384615,98.67210940200137,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,052,22,90.6,98.71384615384615,98.6878164619678,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,066,43,99.4,98.71384615384615,98.68945758667559,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,068,34,97.8,98.71384615384615,98.70382401062011,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,079,47,101.3,98.71384615384615,98.66675929055931,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,081,55,82.2,98.71384615384615,98.69255274088806,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,3,091,60,82.0,98.71384615384615,98.71951983619567,telephony_network_type_diversity|unique_gsm_lac_count|app_foreground_event_count|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
11,4,011,74,88.0,97.81846153846153,97.85710360216726,unique_foreground_apps|app_use_diversity|unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,117.21022975334817
11,4,015,12,95.9,97.81846153846153,96.05829999435292,unique_foreground_apps|app_use_diversity|unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,117.21022975334817
11,4,031,67,96.3,97.81846153846153,96.2006433623048,unique_foreground_apps|app_use_diversity|unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,117.21022975334817
11,4,039,27,99.3,97.81846153846153,98.81495976168117,unique_foreground_apps|app_use_diversity|unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,117.21022975334817
11,4,046,66,101.8,97.81846153846153,94.00586684844508,unique_foreground_apps|app_use_diversity|unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,117.21022975334817
11,4,056,38,109.6,97.81846153846153,99.0326916715779,unique_foreground_apps|app_use_diversity|unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,117.21022975334817
11,4,061,58,92.7,97.81846153846153,97.79831496831117,unique_foreground_apps|app_use_diversity|unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,117.21022975334817
11,4,069,46,85.9,97.81846153846153,97.4917227904346,unique_foreground_apps|app_use_diversity|unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,117.21022975334817
11,4,071,33,99.6,97.81846153846153,98.82543968636857,unique_foreground_apps|app_use_diversity|unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,117.21022975334817
11,4,072,83,106.1,97.81846153846153,97.54920774405535,unique_foreground_apps|app_use_diversity|unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,117.21022975334817
11,4,076,71,107.5,97.81846153846153,98.6591173600455,unique_foreground_apps|app_use_diversity|unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,117.21022975334817
